Generations, Evaluations, Fitness, Time
2286, 228600,  841622.5503124349, 658.7627003192902
2287, 228700,  841622.5503124349, 659.034485578537
2288, 228800,  841622.5503124349, 659.2984147071838
2289, 228900,  841622.5503124349, 659.5685610771179
2290, 229000,  841622.5503124349, 659.8328747749329
2291, 229100,  841622.5503124349, 660.097690820694
2292, 229200,  841622.5503124349, 660.3527889251709
2293, 229300,  841622.5503124349, 660.6283752918243
2294, 229400,  841622.5503124349, 660.8896722793579
2295, 229500,  841622.5503124349, 661.1502552032471
2296, 229600,  841622.5503124349, 661.4227788448334
2297, 229700,  841622.5503124349, 661.7078433036804
2298, 229800,  841622.5503124349, 661.9727568626404
2299, 229900,  841622.5503124349, 662.2416758537292
2300, 230000,  841622.5503124349, 662.5076134204865
2301, 230100,  841622.5503124349, 662.782940864563
2302, 230200,  841622.5503124349, 663.049355506897
2303, 230300,  841622.5503124349, 663.315639257431
2304, 230400,  841622.5503124349, 663.5826292037964
2305, 230500,  841622.5503124349, 663.854973077774
2306, 230600,  841622.5503124349, 664.1202702522278
2307, 230700,  841622.5503124349, 664.3833565711975
2308, 230800,  841622.5503124349, 664.6528193950653
2309, 230900,  841622.5503124349, 664.9193675518036
2310, 231000,  841622.5503124349, 665.1836431026459
2311, 231100,  841622.5503124349, 665.4525036811829
2312, 231200,  841622.5503124349, 665.7181680202484
2313, 231300,  841622.5503124349, 665.9924604892731
2314, 231400,  841622.5503124349, 666.2564766407013
2315, 231500,  841622.5503124349, 666.5277407169342
2316, 231600,  841622.5503124349, 666.7979338169098
2317, 231700,  841622.5503124349, 667.0644915103912
2318, 231800,  841622.5503124349, 667.3311531543732
2319, 231900,  841622.5503124349, 667.6000747680664
2320, 232000,  841622.5503124349, 667.8661093711853
2321, 232100,  841622.5503124349, 668.1227314472198
2322, 232200,  841622.5503124349, 668.391033411026
2323, 232300,  841622.5503124349, 668.6524343490601
2324, 232400,  841622.5503124349, 668.9199211597443
2325, 232500,  841622.5503124349, 669.1836669445038
2326, 232600,  841622.5503124349, 669.4510927200317
2327, 232700,  841622.5503124349, 669.7175302505493
2328, 232800,  841622.5503124349, 669.982608795166
2329, 232900,  841622.5503124349, 670.2516596317291
2330, 233000,  841622.5503124349, 670.5164289474487
2331, 233100,  841622.5503124349, 670.7924683094025
2332, 233200,  841622.5503124349, 671.0527713298798
2333, 233300,  841622.5503124349, 671.3224115371704
2334, 233400,  841622.5503124349, 671.5837099552155
2335, 233500,  841622.5503124349, 671.8574397563934
2336, 233600,  841622.5503124349, 672.1202428340912
2337, 233700,  841622.5503124349, 672.3848679065704
2338, 233800,  841622.5503124349, 672.6534495353699
2339, 233900,  841622.5503124349, 672.9164018630981
2340, 234000,  841622.5503124349, 673.1871354579926
2341, 234100,  841622.5503124349, 673.4499073028564
2342, 234200,  841622.5503124349, 673.7137665748596
2343, 234300,  841622.5503124349, 673.9825868606567
2344, 234400,  841622.5503124349, 674.2428531646729
2345, 234500,  841622.5503124349, 674.5122818946838
2346, 234600,  841622.5503124349, 674.7727682590485
2347, 234700,  841622.5503124349, 675.0426483154297
2348, 234800,  841622.5503124349, 675.312392950058
2349, 234900,  841622.5503124349, 675.5724246501923
2350, 235000,  841622.5503124349, 675.8423643112183
2351, 235100,  841622.5503124349, 676.119035243988
2352, 235200,  841622.5503124349, 676.3912811279297
2353, 235300,  841622.5503124349, 676.6577916145325
2354, 235400,  841622.5503124349, 676.9340970516205
2355, 235500,  841622.5503124349, 677.200272321701
2356, 235600,  841622.5503124349, 677.4889001846313
2357, 235700,  841622.5503124349, 677.7585437297821
2358, 235800,  841622.5503124349, 678.0278804302216
2359, 235900,  841622.5503124349, 678.2974483966827
2360, 236000,  841622.5503124349, 678.5625240802765
2361, 236100,  841622.5503124349, 678.8287625312805
2362, 236200,  841622.5503124349, 679.0926413536072
2363, 236300,  841622.5503124349, 679.3633441925049
2364, 236400,  841622.5503124349, 679.6277220249176
2365, 236500,  841622.5503124349, 679.9079215526581
2366, 236600,  841622.5503124349, 680.1774227619171
2367, 236700,  841622.5503124349, 680.4426155090332
2368, 236800,  841622.5503124349, 680.7134819030762
2369, 236900,  841622.5503124349, 680.9770352840424
2370, 237000,  841622.5503124349, 681.2472586631775
2371, 237100,  841622.5503124349, 681.5189325809479
2372, 237200,  841622.5503124349, 681.7953143119812
2373, 237300,  841622.5503124349, 682.0666060447693
2374, 237400,  841622.5503124349, 682.3424377441406
2375, 237500,  841622.5503124349, 682.6123850345612
2376, 237600,  841622.5503124349, 682.8778834342957
2377, 237700,  841622.5503124349, 683.1426315307617
2378, 237800,  841622.5503124349, 683.4167816638947
2379, 237900,  841622.5503124349, 683.6838755607605
2380, 238000,  841622.5503124349, 683.9526324272156
2381, 238100,  841622.5503124349, 684.2180593013763
2382, 238200,  841622.5503124349, 684.485344171524
2383, 238300,  841622.5503124349, 684.7526836395264
2384, 238400,  841622.5503124349, 685.0224766731262
2385, 238500,  841622.5503124349, 685.292690038681
2386, 238600,  841622.5503124349, 685.5677347183228
2387, 238700,  841622.5503124349, 685.8407065868378
2388, 238800,  841622.5503124349, 686.0994567871094
2389, 238900,  841622.5503124349, 686.3679482936859
2390, 239000,  841622.5503124349, 686.6339001655579
2391, 239100,  841622.5503124349, 686.9079458713531
2392, 239200,  841622.5503124349, 687.1777212619781
2393, 239300,  841622.5503124349, 687.4453117847443
2394, 239400,  841622.5503124349, 687.7174994945526
2395, 239500,  841622.5503124349, 687.9847431182861
2396, 239600,  841622.5503124349, 688.2424466609955
2397, 239700,  841622.5503124349, 688.5166296958923
2398, 239800,  841622.5503124349, 688.7849254608154
2399, 239900,  841622.5503124349, 689.0529553890228
2400, 240000,  841622.5503124349, 689.3188998699188
2401, 240100,  841622.5503124349, 689.5904269218445
2402, 240200,  841622.5503124349, 689.8625838756561
2403, 240300,  841622.5503124349, 690.1276242733002
2404, 240400,  841622.5503124349, 690.3946080207825
2405, 240500,  841622.5503124349, 690.6600263118744
2406, 240600,  841622.5503124349, 690.9278995990753
2407, 240700,  841622.5503124349, 691.1928243637085
2408, 240800,  841622.5503124349, 691.4627969264984
2409, 240900,  841622.5503124349, 691.726592540741
2410, 241000,  841622.5503124349, 691.9884929656982
2411, 241100,  841622.5503124349, 692.2535185813904
2412, 241200,  841622.5503124349, 692.5225908756256
2413, 241300,  841622.5503124349, 692.7875735759735
2414, 241400,  841622.5503124349, 693.0541725158691
2415, 241500,  841622.5503124349, 693.3172903060913
2416, 241600,  841622.5503124349, 693.5969417095184
2417, 241700,  841622.5503124349, 693.8678510189056
2418, 241800,  841622.5503124349, 694.1358470916748
2419, 241900,  841622.5503124349, 694.4010021686554
2420, 242000,  841622.5503124349, 694.6675908565521
2421, 242100,  841622.5503124349, 694.9326419830322
2422, 242200,  841622.5503124349, 695.2036423683167
2423, 242300,  841622.5503124349, 695.4681270122528
2424, 242400,  841622.5503124349, 695.7361834049225
2425, 242500,  841622.5503124349, 696.0107181072235
2426, 242600,  841622.5503124349, 696.2869799137115
2427, 242700,  841622.5503124349, 696.5548298358917
2428, 242800,  841622.5503124349, 696.8246533870697
2429, 242900,  841622.5503124349, 697.0925838947296
2430, 243000,  841622.5503124349, 697.3547871112823
2431, 243100,  841622.5503124349, 697.6224336624146
2432, 243200,  841622.5503124349, 697.8893404006958
2433, 243300,  841622.5503124349, 698.1527292728424
2434, 243400,  841622.5503124349, 698.4160134792328
2435, 243500,  841622.5503124349, 698.6787443161011
2436, 243600,  841622.5503124349, 698.9465034008026
2437, 243700,  841622.5503124349, 699.2088253498077
2438, 243800,  841622.5503124349, 699.4728946685791
2439, 243900,  841622.5503124349, 699.7430863380432
2440, 244000,  841622.5503124349, 700.0161471366882
2441, 244100,  841622.5503124349, 700.2849915027618
2442, 244200,  841622.5503124349, 700.5513672828674
2443, 244300,  841622.5503124349, 700.8226082324982
2444, 244400,  841622.5503124349, 701.0879285335541
2445, 244500,  841622.5503124349, 701.3628449440002
2446, 244600,  841622.5503124349, 701.6277129650116
2447, 244700,  841622.5503124349, 701.899983882904
2448, 244800,  841622.5503124349, 702.1685140132904
2449, 244900,  841622.5503124349, 702.4414765834808
2450, 245000,  841622.5503124349, 702.7058086395264
2451, 245100,  841622.5503124349, 702.9694895744324
2452, 245200,  841622.5503124349, 703.2330124378204
2453, 245300,  841622.5503124349, 703.4959390163422
2454, 245400,  841622.5503124349, 703.7567484378815
2455, 245500,  841622.5503124349, 704.024703502655
2456, 245600,  841622.5503124349, 704.2870471477509
2457, 245700,  841622.5503124349, 704.5586378574371
2458, 245800,  841622.5503124349, 704.8204672336578
2459, 245900,  841622.5503124349, 705.0813300609589
2460, 246000,  841622.5503124349, 705.3468477725983
2461, 246100,  841622.5503124349, 705.6124403476715
2462, 246200,  841622.5503124349, 705.8778932094574
2463, 246300,  841622.5503124349, 706.145257472992
2464, 246400,  841622.5503124349, 706.4078042507172
2465, 246500,  841622.5503124349, 706.6692910194397
2466, 246600,  841622.5503124349, 706.9352221488953
2467, 246700,  841622.5503124349, 707.1975636482239
2468, 246800,  841622.5503124349, 707.4627163410187
2469, 246900,  841622.5503124349, 707.7247157096863
2470, 247000,  841622.5503124349, 707.9884061813354
2471, 247100,  841622.5503124349, 708.2529733181
2472, 247200,  841622.5503124349, 708.5230011940002
2473, 247300,  841622.5503124349, 708.7950735092163
2474, 247400,  841622.5503124349, 709.0524570941925
2475, 247500,  841622.5503124349, 709.3360350131989
2476, 247600,  841622.5503124349, 709.603709936142
2477, 247700,  841622.5503124349, 709.8640155792236
2478, 247800,  841622.5503124349, 710.1229376792908
2479, 247900,  841622.5503124349, 710.401317358017
2480, 248000,  841622.5503124349, 710.6691448688507
2481, 248100,  841622.5503124349, 710.9404830932617
2482, 248200,  841622.5503124349, 711.2127206325531
2483, 248300,  841622.5503124349, 711.4804446697235
2484, 248400,  841622.5503124349, 711.7442946434021
2485, 248500,  841622.5503124349, 712.009946346283
2486, 248600,  841622.5503124349, 712.2725064754486
2487, 248700,  841622.5503124349, 712.5424807071686
2488, 248800,  841622.5503124349, 712.8045506477356
2489, 248900,  841622.5503124349, 713.0734860897064
2490, 249000,  841622.5503124349, 713.3725047111511
2491, 249100,  841622.5503124349, 713.6525447368622
2492, 249200,  841622.5503124349, 713.9171073436737
2493, 249300,  841622.5503124349, 714.1829063892365
2494, 249400,  841622.5503124349, 714.452733039856
2495, 249500,  841622.5503124349, 714.7177259922028
2496, 249600,  841622.5503124349, 715.0167269706726
2497, 249700,  841622.5503124349, 715.2837607860565
2498, 249800,  841622.5503124349, 715.5807309150696
2499, 249900,  841622.5503124349, 715.8539106845856
2500, 250000,  841622.5503124349, 716.1165075302124
