Generations, Evaluations, Fitness, Time
2293, 222424,  704850.9437265075, 392.1121006011963
2294, 222521,  704850.9437265075, 392.30253076553345
2295, 222618,  704860.891547072, 392.47575092315674
2296, 222715,  704860.891547072, 392.6523189544678
2297, 222812,  704860.891547072, 392.8208658695221
2298, 222909,  704860.891547072, 392.9915454387665
2299, 223006,  704860.891547072, 393.16345167160034
2300, 223103,  704864.3887094979, 393.3407790660858
2301, 223200,  704864.3887094979, 393.5361695289612
2302, 223297,  704864.3887094979, 393.7273180484772
2303, 223394,  704864.3887094979, 393.9375400543213
2304, 223491,  704866.0836812288, 394.1272566318512
2305, 223588,  704866.0836812288, 394.3289861679077
2306, 223685,  704866.0836812288, 394.526296377182
2307, 223782,  704866.0836812288, 394.7150185108185
2308, 223879,  704866.0836812288, 394.92856431007385
2309, 223976,  704866.0836812288, 395.13977909088135
2310, 224073,  704866.0836812288, 395.3186070919037
2311, 224170,  704866.0836812288, 395.52032375335693
2312, 224267,  704866.0836812288, 395.70277857780457
2313, 224364,  704866.0836812288, 395.887624502182
2314, 224461,  704866.0836812288, 396.09194135665894
2315, 224558,  704866.0836812288, 396.26812267303467
2316, 224655,  704866.0836812288, 396.4401590824127
2317, 224752,  704866.0836812288, 396.6189637184143
2318, 224849,  704866.0836812288, 396.79235672950745
2319, 224946,  704866.0836812288, 396.9717152118683
2320, 225043,  704866.0836812288, 397.1429114341736
2321, 225140,  704866.0836812288, 397.3332657814026
2322, 225237,  704866.0836812288, 397.5350248813629
2323, 225334,  704866.0836812288, 397.72749495506287
2324, 225431,  704866.0836812288, 397.92590618133545
2325, 225528,  704866.0836812288, 398.0875771045685
2326, 225625,  704866.0836812288, 398.25717663764954
2327, 225722,  704866.0836812288, 398.4301915168762
2328, 225819,  704866.0836812288, 398.60727620124817
2329, 225916,  704866.0836812288, 398.7937729358673
2330, 226013,  704866.0836812288, 398.9600074291229
2331, 226110,  704866.0836812288, 399.12598299980164
2332, 226207,  704866.0836812288, 399.2935001850128
2333, 226304,  704866.0836812288, 399.45711874961853
2334, 226401,  704866.0836812288, 399.6471700668335
2335, 226498,  704866.0836812288, 399.83155393600464
2336, 226595,  704866.0836812288, 400.031329870224
2337, 226692,  704866.0836812288, 400.22951459884644
2338, 226789,  704866.0836812288, 400.4106364250183
2339, 226886,  704866.0836812288, 400.60019421577454
2340, 226983,  704866.0836812288, 400.7775661945343
2341, 227080,  704866.0836812288, 400.9522695541382
2342, 227177,  704866.0836812288, 401.19871854782104
2343, 227274,  704866.0836812288, 401.719722032547
2344, 227371,  704866.0836812288, 402.1571249961853
2345, 227468,  704866.0836812288, 402.63494420051575
2346, 227565,  704866.0836812288, 403.06869173049927
2347, 227662,  704866.0836812288, 403.51653718948364
2348, 227759,  704866.0836812288, 403.9428880214691
2349, 227856,  704866.0836812288, 404.38738346099854
2350, 227953,  704866.0836812288, 404.85629057884216
2351, 228050,  704866.0836812288, 405.2880141735077
2352, 228147,  704866.0836812288, 405.7080445289612
2353, 228244,  704866.0836812288, 406.1677415370941
2354, 228341,  704866.0836812288, 406.605605840683
2355, 228438,  704866.0836812288, 407.05312967300415
2356, 228535,  704866.0836812288, 407.5049874782562
2357, 228632,  704866.0836812288, 407.95316219329834
2358, 228729,  704866.0836812288, 408.4124448299408
2359, 228826,  704866.0836812288, 408.90358543395996
2360, 228923,  704866.0836812288, 409.3593964576721
2361, 229020,  704866.0836812288, 409.80137372016907
2362, 229117,  704866.0836812288, 410.2424285411835
2363, 229214,  704866.0998632287, 410.6702103614807
2364, 229311,  704866.0998632287, 411.09782218933105
2365, 229408,  704879.6616418337, 411.52747225761414
2366, 229505,  704902.651983683, 411.96886706352234
2367, 229602,  704902.651983683, 412.4087584018707
2368, 229699,  704904.3469554139, 412.8273911476135
2369, 229796,  704904.3469554139, 413.2472267150879
2370, 229893,  704904.3469554139, 413.6790907382965
2371, 229990,  704904.3469554139, 414.1013231277466
2372, 230087,  704904.3469554139, 414.53733134269714
2373, 230184,  704904.3469554139, 414.97089290618896
2374, 230281,  704904.3469554139, 415.42478036880493
2375, 230378,  704904.3469554139, 415.9042010307312
2376, 230475,  704904.3469554139, 416.32239413261414
2377, 230572,  704904.3469554139, 416.785519361496
2378, 230669,  704904.3469554139, 417.290732383728
2379, 230766,  704904.3469554139, 417.7544229030609
2380, 230863,  704904.3469554139, 418.2057523727417
2381, 230960,  704904.3469554139, 418.67381954193115
2382, 231057,  704904.3469554139, 419.1073348522186
2383, 231154,  704904.3469554139, 419.66919898986816
2384, 231251,  704904.3469554139, 420.19084310531616
2385, 231348,  704904.3469554139, 420.6983816623688
2386, 231445,  704904.3469554139, 421.33141899108887
2387, 231542,  704904.3469554139, 421.9085235595703
2388, 231639,  704904.3469554139, 422.3723533153534
2389, 231736,  704904.3469554139, 422.86279916763306
2390, 231833,  704904.3469554139, 423.37124013900757
2391, 231930,  704904.3469554139, 423.939386844635
2392, 232027,  704904.3469554139, 424.35238885879517
2393, 232124,  704904.3469554139, 424.78866243362427
2394, 232221,  704904.3469554139, 425.1913688182831
2395, 232318,  704904.3469554139, 425.64178228378296
2396, 232415,  704904.3469554139, 426.0873775482178
2397, 232512,  704904.3469554139, 426.5009801387787
2398, 232609,  704904.3469554139, 426.94649839401245
2399, 232706,  704904.3469554139, 427.35102462768555
2400, 232803,  704904.3469554139, 427.81744050979614
2401, 232900,  704904.3469554139, 428.3681671619415
2402, 232997,  704904.3469554139, 428.8122754096985
2403, 233094,  704904.3469554139, 429.2503912448883
2404, 233191,  704904.3469554139, 429.70892691612244
2405, 233288,  704904.3469554139, 430.21551179885864
2406, 233385,  704904.3469554139, 430.6876816749573
2407, 233482,  704904.3469554139, 431.1875784397125
2408, 233579,  704904.3469554139, 431.65741777420044
2409, 233676,  704904.3469554139, 432.1202988624573
2410, 233773,  704911.0737590988, 432.5478549003601
2411, 233870,  704912.9553303778, 432.99758553504944
2412, 233967,  704912.9553303778, 433.42915749549866
2413, 234064,  704912.9553303778, 433.8678436279297
2414, 234161,  704912.9553303778, 434.2829041481018
2415, 234258,  704912.9553303778, 434.7000961303711
2416, 234355,  704912.9553303778, 435.1055359840393
2417, 234452,  704912.9553303778, 435.5076014995575
2418, 234549,  704912.9553303778, 435.9276452064514
2419, 234646,  704912.9553303778, 436.37770342826843
2420, 234743,  704912.9553303778, 436.8149333000183
2421, 234840,  704912.9553303778, 437.2508909702301
2422, 234937,  704912.9553303778, 437.65063309669495
2423, 235034,  704912.9553303778, 438.0725066661835
2424, 235131,  704912.9553303778, 438.49018955230713
2425, 235228,  704912.9553303778, 438.9511168003082
2426, 235325,  704912.9553303778, 439.38775277137756
2427, 235422,  704912.9553303778, 439.84449458122253
2428, 235519,  704912.9553303778, 440.3012158870697
2429, 235616,  704912.9553303778, 440.7366225719452
2430, 235713,  704912.9553303778, 441.1593005657196
2431, 235810,  704912.9553303778, 441.6571719646454
2432, 235907,  704912.9553303778, 442.08507466316223
2433, 236004,  704912.9553303778, 442.51790595054626
2434, 236101,  704912.9553303778, 443.0021450519562
2435, 236198,  704912.9553303778, 443.4213054180145
2436, 236295,  704912.9553303778, 443.8823552131653
2437, 236392,  704912.9553303778, 444.31242537498474
2438, 236489,  704912.9553303778, 444.76236939430237
2439, 236586,  704912.9553303778, 445.241694688797
2440, 236683,  704912.9553303778, 445.69067645072937
2441, 236780,  704912.9553303778, 446.11975383758545
2442, 236877,  704912.9553303778, 446.55230474472046
2443, 236974,  704912.9553303778, 446.96241211891174
2444, 237071,  704912.9553303778, 447.4051744937897
2445, 237168,  704912.9553303778, 447.8573293685913
2446, 237265,  704912.9553303778, 448.34448289871216
2447, 237362,  704912.9553303778, 448.81940484046936
2448, 237459,  704912.9553303778, 449.2389314174652
2449, 237556,  704912.9553303778, 449.69734477996826
2450, 237653,  704912.9553303778, 450.112756729126
2451, 237750,  704912.9553303778, 450.5541696548462
2452, 237847,  704912.9553303778, 451.0095856189728
2453, 237944,  704912.9553303778, 451.4699501991272
2454, 238041,  704912.9553303778, 451.91505789756775
2455, 238138,  704912.9553303778, 452.33733081817627
2456, 238235,  704912.9553303778, 452.789023399353
2457, 238332,  704912.9553303778, 453.2107653617859
2458, 238429,  704912.9553303778, 453.6353073120117
2459, 238526,  704912.9553303778, 454.0373811721802
2460, 238623,  704912.9553303778, 454.4614133834839
2461, 238720,  704912.9553303778, 454.87750220298767
2462, 238817,  704912.9553303778, 455.2957887649536
2463, 238914,  704912.9553303778, 455.70661211013794
2464, 239011,  704912.9553303778, 456.11853218078613
2465, 239108,  704912.9553303778, 456.53456568717957
2466, 239205,  704912.9553303778, 456.9558615684509
2467, 239302,  704912.9553303778, 457.3712511062622
2468, 239399,  704912.9553303778, 457.8017489910126
2469, 239496,  704912.9553303778, 458.2073392868042
2470, 239593,  704912.9553303778, 458.62277579307556
2471, 239690,  704912.9553303778, 459.0508964061737
2472, 239787,  704912.9553303778, 459.4641101360321
2473, 239884,  704912.9553303778, 459.8793828487396
2474, 239981,  704912.9553303778, 460.30095052719116
2475, 240078,  704912.9553303778, 460.72269201278687
2476, 240175,  704912.9553303778, 461.13628125190735
2477, 240272,  704912.9553303778, 461.5845527648926
2478, 240369,  704912.9553303778, 462.01333260536194
2479, 240466,  704912.9553303778, 462.4281132221222
2480, 240563,  704912.9553303778, 462.8474586009979
2481, 240660,  704912.9553303778, 463.2692255973816
2482, 240757,  704912.9553303778, 463.6995894908905
2483, 240854,  704912.9553303778, 464.13384318351746
2484, 240951,  704912.9553303778, 464.5509922504425
2485, 241048,  704912.9553303778, 464.9877874851227
2486, 241145,  704912.9553303778, 465.42931938171387
2487, 241242,  704912.9553303778, 465.88089776039124
2488, 241339,  704912.9553303778, 466.31551575660706
2489, 241436,  704912.9553303778, 466.78226923942566
2490, 241533,  704912.9553303778, 467.2077147960663
2491, 241630,  704912.9553303778, 467.6376965045929
2492, 241727,  704912.9553303778, 468.0685005187988
2493, 241824,  704912.9553303778, 468.50745820999146
2494, 241921,  704912.9553303778, 468.9603886604309
2495, 242018,  704912.9553303778, 469.36810517311096
2496, 242115,  704912.9553303778, 469.801372051239
2497, 242212,  704912.9553303778, 470.2627763748169
2498, 242309,  704912.9553303778, 470.70758628845215
2499, 242406,  704912.9553303778, 471.1413130760193
2500, 242503,  704912.9553303778, 471.57760858535767
2501, 242600,  704912.9553303778, 472.0127604007721
2502, 242697,  704912.9553303778, 472.4462673664093
2503, 242794,  704912.9553303778, 472.87739396095276
2504, 242891,  704912.9553303778, 473.3124306201935
2505, 242988,  704912.9553303778, 473.80770897865295
2506, 243085,  704912.9553303778, 474.24613523483276
2507, 243182,  704912.9553303778, 474.6840937137604
2508, 243279,  704912.9553303778, 475.13432908058167
2509, 243376,  704915.9255830634, 475.5576572418213
2510, 243473,  704915.9255830634, 475.96783924102783
2511, 243570,  704915.9255830634, 476.3902258872986
2512, 243667,  704915.9255830634, 476.8076539039612
2513, 243764,  704915.9255830634, 477.2281243801117
2514, 243861,  704915.9255830634, 477.6347050666809
2515, 243958,  704915.9255830634, 478.043212890625
2516, 244055,  704915.9255830634, 478.4653422832489
2517, 244152,  704915.9255830634, 478.8977015018463
2518, 244249,  704915.9255830634, 479.35776829719543
2519, 244346,  704915.9255830634, 479.8012659549713
2520, 244443,  704915.9255830634, 480.2643733024597
2521, 244540,  704915.9255830634, 480.71078848838806
2522, 244637,  704915.9255830634, 481.141526222229
2523, 244734,  704915.9255830634, 481.56289768218994
2524, 244831,  704916.5354110725, 481.98800826072693
2525, 244928,  704916.5354110725, 482.40765142440796
2526, 245025,  704916.5354110725, 482.8379943370819
2527, 245122,  704916.5354110725, 483.26332783699036
2528, 245219,  704916.5354110725, 483.6878185272217
2529, 245316,  704916.5354110725, 484.10159063339233
2530, 245413,  704916.5354110725, 484.5128540992737
2531, 245510,  704916.5354110725, 484.93417835235596
2532, 245607,  704916.5354110725, 485.3575656414032
2533, 245704,  704916.5354110725, 485.7855706214905
2534, 245801,  704916.5354110725, 486.2074730396271
2535, 245898,  704916.5354110725, 486.61270570755005
2536, 245995,  704916.5354110725, 487.0219464302063
2537, 246092,  704916.5354110725, 487.42771100997925
2538, 246189,  704916.5354110725, 487.842937707901
2539, 246286,  704916.5354110725, 488.2512204647064
2540, 246383,  704916.5354110725, 488.6575903892517
2541, 246480,  704916.5354110725, 489.0775327682495
2542, 246577,  704916.5354110725, 489.5088016986847
2543, 246674,  704916.5354110725, 489.937539100647
2544, 246771,  704916.5354110725, 490.3679885864258
2545, 246868,  704916.5354110725, 490.8491516113281
2546, 246965,  704916.5354110725, 491.3498661518097
2547, 247062,  704916.5354110725, 491.78760957717896
2548, 247159,  704916.5354110725, 492.19118309020996
2549, 247256,  704916.5354110725, 492.6528081893921
2550, 247353,  704916.5354110725, 493.11193108558655
2551, 247450,  704916.5354110725, 493.53739881515503
2552, 247547,  704916.5354110725, 494.4802474975586
2553, 247644,  704916.5354110725, 495.8810374736786
2554, 247741,  704916.5354110725, 496.3606288433075
2555, 247838,  704916.5354110725, 496.77748250961304
2556, 247935,  704916.5354110725, 497.19249057769775
2557, 248032,  704916.5354110725, 497.61617136001587
2558, 248129,  704916.5354110725, 498.04276180267334
2559, 248226,  704916.5354110725, 498.47129821777344
2560, 248323,  704916.5354110725, 498.8876795768738
2561, 248420,  704916.5354110725, 499.3142330646515
2562, 248517,  704916.5354110725, 499.7211265563965
2563, 248614,  704916.5354110725, 500.1377396583557
2564, 248711,  704916.5354110725, 500.5840151309967
2565, 248808,  704916.5354110725, 501.01067447662354
2566, 248905,  704916.5354110725, 501.43508791923523
2567, 249002,  704916.5354110725, 501.8577518463135
2568, 249099,  704916.5354110725, 502.26778841018677
2569, 249196,  704916.5354110725, 502.6854500770569
2570, 249293,  704916.5354110725, 503.10167717933655
2571, 249390,  704916.5354110725, 503.5248908996582
2572, 249487,  704916.5354110725, 503.940397977829
2573, 249584,  704916.5354110725, 504.3512477874756
2574, 249681,  704916.5354110725, 504.75739216804504
2575, 249778,  704916.5354110725, 505.1662826538086
2576, 249875,  704916.5354110725, 505.5909607410431
2577, 249972,  704916.5354110725, 506.02524399757385
2578, 250069,  704916.5354110725, 506.4380216598511
