Generations, Evaluations, Fitness, Time
2291, 183300,  741995.5662359305, 519.2940435409546
2292, 183380,  741995.5662359305, 519.5101630687714
2293, 183460,  741995.5662359305, 519.722864151001
2294, 183540,  741995.5662359305, 519.9312529563904
2295, 183620,  741995.5662359305, 520.1393349170685
2296, 183700,  741995.5662359305, 520.3517503738403
2297, 183780,  741995.5662359305, 520.5563342571259
2298, 183860,  741995.5662359305, 520.7648708820343
2299, 183940,  741995.5662359305, 520.9755005836487
2300, 184020,  741995.5662359305, 521.187952041626
2301, 184100,  741995.5662359305, 521.3884110450745
2302, 184180,  741995.5662359305, 521.5984303951263
2303, 184260,  741995.5662359305, 521.8090162277222
2304, 184340,  741995.5662359305, 522.0184087753296
2305, 184420,  741995.5662359305, 522.2280750274658
2306, 184500,  741995.5662359305, 522.437139749527
2307, 184580,  741995.5662359305, 522.6405417919159
2308, 184660,  741995.5662359305, 522.8531601428986
2309, 184740,  741995.5662359305, 523.0608057975769
2310, 184820,  741995.5662359305, 523.2743349075317
2311, 184900,  741995.5662359305, 523.48202252388
2312, 184980,  741995.5662359305, 523.6880023479462
2313, 185060,  741995.5662359305, 523.901529788971
2314, 185140,  741995.5662359305, 524.1083343029022
2315, 185220,  741995.5662359305, 524.3183114528656
2316, 185300,  741995.5662359305, 524.5223639011383
2317, 185380,  741995.5662359305, 524.7316148281097
2318, 185460,  741995.5662359305, 524.9429070949554
2319, 185540,  741995.5662359305, 525.1481544971466
2320, 185620,  741995.5662359305, 525.3680791854858
2321, 185700,  741995.5662359305, 525.5753309726715
2322, 185780,  741995.5662359305, 525.7899408340454
2323, 185860,  741995.5662359305, 526.0003476142883
2324, 185940,  741995.5662359305, 526.2081482410431
2325, 186020,  741995.5662359305, 526.4184873104095
2326, 186100,  741995.5662359305, 526.6214962005615
2327, 186180,  741995.5662359305, 526.8303868770599
2328, 186260,  741995.5662359305, 527.0590226650238
2329, 186340,  741995.5662359305, 527.2634565830231
2330, 186420,  741995.5662359305, 527.4744303226471
2331, 186500,  741995.5662359305, 527.6840717792511
2332, 186580,  741995.5662359305, 527.8931891918182
2333, 186660,  741995.5662359305, 528.1080975532532
2334, 186740,  741995.5662359305, 528.3148910999298
2335, 186820,  741995.5662359305, 528.5223844051361
2336, 186900,  741995.5662359305, 528.7283256053925
2337, 186980,  741995.5662359305, 528.938383102417
2338, 187060,  741995.5662359305, 529.153279542923
2339, 187140,  741995.5662359305, 529.3582134246826
2340, 187220,  741995.5662359305, 529.5693745613098
2341, 187300,  741995.5662359305, 529.7752096652985
2342, 187380,  741995.5662359305, 529.9825003147125
2343, 187460,  741995.5662359305, 530.2058520317078
2344, 187540,  741995.5662359305, 530.4234325885773
2345, 187620,  741995.5662359305, 530.6365666389465
2346, 187700,  741995.5662359305, 530.841340303421
2347, 187780,  741995.5662359305, 531.055511713028
2348, 187860,  741995.5662359305, 531.2752530574799
2349, 187940,  741995.5662359305, 531.5088558197021
2350, 188020,  741995.5662359305, 531.7530891895294
2351, 188100,  741995.5662359305, 531.9863455295563
2352, 188180,  741995.5662359305, 532.2777969837189
2353, 188260,  741995.5662359305, 532.4931797981262
2354, 188340,  741995.5662359305, 532.7009091377258
2355, 188420,  741995.5662359305, 532.9307096004486
2356, 188500,  741995.5662359305, 533.195214509964
2357, 188580,  741995.5662359305, 533.4579861164093
2358, 188660,  741995.5662359305, 533.6898679733276
2359, 188740,  741995.5662359305, 533.9078595638275
2360, 188820,  741995.5662359305, 534.1441080570221
2361, 188900,  741995.5662359305, 534.3579738140106
2362, 188980,  741995.5662359305, 534.588080406189
2363, 189060,  741995.5662359305, 534.8219316005707
2364, 189140,  741995.5662359305, 535.0646171569824
2365, 189220,  741995.5662359305, 535.2804412841797
2366, 189300,  741995.5662359305, 535.4883308410645
2367, 189380,  741995.5662359305, 535.721910238266
2368, 189460,  741995.5662359305, 535.9433529376984
2369, 189540,  741995.5662359305, 536.1682877540588
2370, 189620,  741995.5662359305, 536.3881049156189
2371, 189700,  741995.5662359305, 536.5987186431885
2372, 189780,  741995.5662359305, 536.8195452690125
2373, 189860,  741995.5662359305, 537.0266978740692
2374, 189940,  741995.5662359305, 537.2346408367157
2375, 190020,  741995.5662359305, 537.4382619857788
2376, 190100,  741995.5662359305, 537.6451668739319
2377, 190180,  741995.5662359305, 537.8524036407471
2378, 190260,  741995.5662359305, 538.0659425258636
2379, 190340,  741995.5662359305, 538.3021447658539
2380, 190420,  741995.5662359305, 538.5361077785492
2381, 190500,  741995.5662359305, 538.7744543552399
2382, 190580,  741995.5662359305, 539.001852273941
2383, 190660,  741995.5662359305, 539.2438142299652
2384, 190740,  741995.5662359305, 539.4951865673065
2385, 190820,  741995.5662359305, 539.7367060184479
2386, 190900,  741995.5662359305, 539.958014011383
2387, 190980,  742069.5985426486, 540.1732714176178
2388, 191060,  742069.5985426486, 540.388060092926
2389, 191140,  742069.5985426486, 540.6181738376617
2390, 191220,  742069.5985426486, 540.9982933998108
2391, 191300,  742069.5985426486, 541.2620198726654
2392, 191380,  742069.5985426486, 541.5386772155762
2393, 191460,  742069.5985426486, 541.7851634025574
2394, 191540,  742069.5985426486, 542.0327444076538
2395, 191620,  742069.5985426486, 542.2772042751312
2396, 191700,  742069.5985426486, 542.522495508194
2397, 191780,  742069.5985426486, 542.7423334121704
2398, 191860,  742069.5985426486, 542.9835858345032
2399, 191940,  742069.5985426486, 543.2572491168976
2400, 192020,  742069.5985426486, 543.5164287090302
2401, 192100,  742069.5985426486, 543.7837438583374
2402, 192180,  742070.1858855919, 544.0343599319458
2403, 192260,  742070.1858855919, 544.2988376617432
2404, 192340,  742070.1858855922, 544.5564317703247
2405, 192420,  742070.1858855922, 544.77712225914
2406, 192500,  742070.1858855922, 544.9918096065521
2407, 192580,  742070.1858855922, 545.2224769592285
2408, 192660,  742070.1858855922, 545.4473042488098
2409, 192740,  742070.1858855922, 545.6681733131409
2410, 192820,  742070.1858855922, 545.8840720653534
2411, 192900,  742070.1858855922, 546.1583390235901
2412, 192980,  742070.1858855922, 546.3936774730682
2413, 193060,  742070.1858855922, 546.6579117774963
2414, 193140,  742070.1858855922, 546.9332475662231
2415, 193220,  742070.1858855922, 547.1819200515747
2416, 193300,  742070.1858855922, 547.4182646274567
2417, 193380,  742070.1858855922, 547.6583986282349
2418, 193460,  742070.1858855922, 547.8883664608002
2419, 193540,  742070.1858855922, 548.1183407306671
2420, 193620,  742070.1858855922, 548.3380625247955
2421, 193700,  742070.1858855922, 548.5782396793365
2422, 193780,  742070.1858855922, 548.8200917243958
2423, 193860,  742070.1858855922, 549.0817179679871
2424, 193940,  742070.1858855922, 549.3281743526459
2425, 194020,  742070.1858855922, 549.5654110908508
2426, 194100,  742070.1858855922, 549.798356294632
2427, 194180,  742070.1858855922, 550.0179703235626
2428, 194260,  742070.1858855922, 550.2380812168121
2429, 194340,  742070.1858855922, 550.4654037952423
2430, 194420,  742070.1858855922, 550.6881532669067
2431, 194500,  742070.1858855922, 550.8990187644958
2432, 194580,  742070.1858855922, 551.1379137039185
2433, 194660,  742070.1858855922, 551.3699421882629
2434, 194740,  742070.1858855922, 551.5782115459442
2435, 194820,  742070.1858855922, 551.8081593513489
2436, 194900,  742070.1858855922, 552.053111076355
2437, 194980,  742070.1858855922, 552.285552740097
2438, 195060,  742070.1858855922, 552.4982290267944
2439, 195140,  742070.1858855922, 552.7035007476807
2440, 195220,  742070.1858855922, 552.9282681941986
2441, 195300,  742070.1858855922, 553.1482889652252
2442, 195380,  742070.1858855922, 553.3583438396454
2443, 195460,  742070.1858855922, 553.5701858997345
2444, 195540,  742070.1858855922, 553.7820241451263
2445, 195620,  742070.1858855922, 553.998010635376
2446, 195700,  742070.1858855922, 554.2381703853607
2447, 195780,  742070.1858855922, 554.4880774021149
2448, 195860,  742070.1858855922, 554.7192583084106
2449, 195940,  742070.1858855922, 555.010039806366
2450, 196020,  742070.1858855922, 555.2196660041809
2451, 196100,  742070.1858855922, 555.4319880008698
2452, 196180,  742070.1858855922, 555.6380240917206
2453, 196260,  742070.1858855922, 555.8531985282898
2454, 196340,  742070.1858855922, 556.0634415149689
2455, 196420,  742070.1858855922, 556.2729017734528
2456, 196500,  742070.1858855922, 556.481388092041
2457, 196580,  742070.1858855922, 556.6885433197021
2458, 196660,  742070.1858855922, 556.903165102005
2459, 196740,  742070.1858855922, 557.122804403305
2460, 196820,  742070.1858855922, 557.3319146633148
2461, 196900,  742070.1858855922, 557.5382432937622
2462, 196980,  742070.1858855922, 557.7481670379639
2463, 197060,  742070.1858855922, 557.9482531547546
2464, 197140,  742070.1858855922, 558.1741173267365
2465, 197220,  742070.1858855922, 558.3816859722137
2466, 197300,  742070.1858855922, 558.5988311767578
2467, 197380,  742070.1858855922, 558.8152871131897
2468, 197460,  742070.1858855922, 559.0222434997559
2469, 197540,  742070.1858855922, 559.2316882610321
2470, 197620,  742070.1858855922, 559.4343161582947
2471, 197700,  742070.1858855922, 559.6383337974548
2472, 197780,  742070.1858855922, 559.8379638195038
2473, 197860,  742070.1858855922, 560.0535471439362
2474, 197940,  742070.1858855922, 560.2623927593231
2475, 198020,  742070.1858855922, 560.4681577682495
2476, 198100,  742070.1858855922, 560.6734025478363
2477, 198180,  742070.1858855922, 560.8884282112122
2478, 198260,  742070.1858855922, 561.0981421470642
2479, 198340,  742070.1858855922, 561.3124089241028
2480, 198420,  742070.1858855922, 561.5299580097198
2481, 198500,  742070.1858855922, 561.7653386592865
2482, 198580,  742070.1858855922, 561.9989070892334
2483, 198660,  742070.1858855922, 562.2182347774506
2484, 198740,  742070.1858855922, 562.4779622554779
2485, 198820,  742070.1858855922, 562.7580502033234
2486, 198900,  742070.1858855922, 562.9880888462067
2487, 198980,  742070.1858855922, 563.2238566875458
2488, 199060,  742070.1858855922, 563.4612667560577
2489, 199140,  742070.1858855922, 563.8603594303131
2490, 199220,  742384.1605181129, 564.1336600780487
2491, 199300,  742384.1605181129, 564.4543814659119
2492, 199380,  742384.160518113, 564.702956199646
2493, 199460,  742384.160518113, 564.9311649799347
2494, 199540,  742384.160518113, 565.1689968109131
2495, 199620,  742384.160518113, 565.404292345047
2496, 199700,  742384.160518113, 565.6214830875397
2497, 199780,  742384.160518113, 565.860999584198
2498, 199860,  742384.160518113, 566.0845239162445
2499, 199940,  742384.160518113, 566.3018314838409
2500, 200020,  742384.160518113, 566.5104057788849
2501, 200100,  742384.160518113, 566.7182776927948
2502, 200180,  742384.160518113, 566.9399764537811
2503, 200260,  742384.160518113, 567.1579027175903
2504, 200340,  742384.160518113, 567.3762667179108
2505, 200420,  742384.160518113, 567.5880336761475
2506, 200500,  742384.160518113, 567.8116879463196
2507, 200580,  742384.160518113, 568.0266804695129
2508, 200660,  742384.160518113, 568.2433075904846
2509, 200740,  742384.160518113, 568.4583783149719
2510, 200820,  742384.160518113, 568.6682217121124
2511, 200900,  742384.160518113, 568.8781499862671
2512, 200980,  742384.160518113, 569.0955834388733
2513, 201060,  742384.160518113, 569.3322293758392
2514, 201140,  742384.160518113, 569.6002216339111
2515, 201220,  742384.160518113, 569.8523328304291
2516, 201300,  742384.160518113, 570.0756788253784
2517, 201380,  742384.1605181132, 570.2897593975067
2518, 201460,  742384.1605181132, 570.5030744075775
2519, 201540,  742384.1605181132, 570.7183294296265
2520, 201620,  742384.1605181132, 570.9204816818237
2521, 201700,  742384.1605181132, 571.1490821838379
2522, 201780,  742384.1605181132, 571.3642067909241
2523, 201860,  742384.1605181132, 571.5757071971893
2524, 201940,  742384.1605181132, 571.7915637493134
2525, 202020,  742384.1605181132, 572.011045217514
2526, 202100,  742384.1605181132, 572.2324097156525
2527, 202180,  742384.1605181132, 572.4470913410187
2528, 202260,  742384.1605181132, 572.6631104946136
2529, 202340,  742384.1605181132, 572.8814659118652
2530, 202420,  742384.1605181132, 573.1016554832458
2531, 202500,  742384.1605181132, 573.3181116580963
2532, 202580,  742384.1605181132, 573.5544834136963
2533, 202660,  742384.1605181132, 573.7685058116913
2534, 202740,  742384.1605181132, 573.9860150814056
2535, 202820,  742384.1605181132, 574.2084851264954
2536, 202900,  742384.1605181132, 574.4235048294067
2537, 202980,  742384.1605181132, 574.6359415054321
2538, 203060,  742384.1605181132, 574.8531241416931
2539, 203140,  742384.1605181132, 575.0772168636322
2540, 203220,  742384.1605181132, 575.2948021888733
2541, 203300,  742384.1605181132, 575.508270740509
2542, 203380,  742384.1605181132, 575.7231440544128
2543, 203460,  742384.1605181132, 575.9383671283722
2544, 203540,  742384.1605181132, 576.1680238246918
2545, 203620,  742384.1605181132, 576.3883428573608
2546, 203700,  742384.1605181132, 576.6262331008911
2547, 203780,  742384.1605181132, 576.8649764060974
2548, 203860,  742384.1605181132, 577.1054530143738
2549, 203940,  742384.1605181132, 577.3222665786743
2550, 204020,  742384.1605181132, 577.5327095985413
2551, 204100,  742384.1605181132, 577.7517619132996
2552, 204180,  742384.1605181132, 577.9650492668152
2553, 204260,  742384.1605181132, 578.2000913619995
2554, 204340,  742384.1605181132, 578.4103529453278
2555, 204420,  742384.1605181132, 578.6221766471863
2556, 204500,  742384.1605181132, 578.8371851444244
2557, 204580,  742384.1605181132, 579.0532398223877
2558, 204660,  742384.1605181132, 579.268349647522
2559, 204740,  742384.1605181132, 579.488531589508
2560, 204820,  742384.1605181132, 579.7003011703491
2561, 204900,  742384.1605181132, 579.9192414283752
2562, 204980,  742384.1605181132, 580.1381072998047
2563, 205060,  742384.1605181132, 580.3483695983887
2564, 205140,  742384.1605181132, 580.5681426525116
2565, 205220,  742384.1605181132, 580.7745492458344
2566, 205300,  742384.1605181132, 580.9840223789215
2567, 205380,  742384.1605181132, 581.2043237686157
2568, 205460,  742384.1605181132, 581.4180421829224
2569, 205540,  742384.1605181132, 581.6340308189392
2570, 205620,  742384.1605181132, 581.8484976291656
2571, 205700,  742384.1605181132, 582.0768349170685
2572, 205780,  742384.1605181132, 582.3018524646759
2573, 205860,  742384.1605181132, 582.5119149684906
2574, 205940,  742384.1605181132, 582.7274146080017
2575, 206020,  742384.1605181132, 582.946769952774
2576, 206100,  742384.1605181132, 583.1945078372955
2577, 206180,  742384.1605181132, 583.4156668186188
2578, 206260,  742384.1605181132, 583.6593475341797
2579, 206340,  742384.1605181132, 583.8933880329132
2580, 206420,  742384.1605181132, 584.1210081577301
2581, 206500,  742384.1605181132, 584.3580746650696
2582, 206580,  742384.1605181132, 584.5682106018066
2583, 206660,  742384.1605181132, 584.7816524505615
2584, 206740,  742384.1605181132, 584.9934377670288
2585, 206820,  742384.1605181132, 585.2083978652954
2586, 206900,  742384.1605181132, 585.4196655750275
2587, 206980,  742384.1605181132, 585.6182100772858
2588, 207060,  742384.1605181132, 585.8410096168518
2589, 207140,  742384.1605181132, 586.0597991943359
2590, 207220,  742384.1605181132, 586.2740480899811
2591, 207300,  742384.1605181132, 586.490476846695
2592, 207380,  742384.1605181132, 586.6981472969055
2593, 207460,  742384.1605181132, 586.9149429798126
2594, 207540,  742384.1605181132, 587.1317546367645
2595, 207620,  742384.1605181132, 587.3503863811493
2596, 207700,  742384.1605181132, 587.5582644939423
2597, 207780,  742384.1605181132, 587.7684233188629
2598, 207860,  742384.1605181132, 587.9961934089661
2599, 207940,  742384.1605181132, 588.2234709262848
2600, 208020,  742384.1605181132, 588.4326615333557
2601, 208100,  742384.1605181132, 588.6380913257599
2602, 208180,  742384.1605181132, 588.8553867340088
2603, 208260,  742384.1605181132, 589.0723996162415
2604, 208340,  742384.1605181132, 589.2821860313416
2605, 208420,  742384.1605181132, 589.4951477050781
2606, 208500,  742384.1605181132, 589.698486328125
2607, 208580,  742384.1605181132, 589.9213976860046
2608, 208660,  742384.1605181132, 590.1367537975311
2609, 208740,  742384.1605181132, 590.3533208370209
2610, 208820,  742384.1605181132, 590.5699734687805
2611, 208900,  742384.1605181132, 590.7832896709442
2612, 208980,  742384.1605181132, 590.9881496429443
2613, 209060,  742384.1605181132, 591.2181680202484
2614, 209140,  742384.1605181132, 591.4347732067108
2615, 209220,  742384.1605181132, 591.6459136009216
2616, 209300,  742384.1605181132, 591.8582487106323
2617, 209380,  742384.1605181132, 592.0784025192261
2618, 209460,  742384.1605181132, 592.29181432724
2619, 209540,  742384.1605181132, 592.5031704902649
2620, 209620,  742384.1605181132, 592.7188501358032
2621, 209700,  742384.1605181132, 592.9454112052917
2622, 209780,  742384.1605181132, 593.1581540107727
2623, 209860,  742384.1605181132, 593.3751463890076
2624, 209940,  742384.1605181132, 593.5955996513367
2625, 210020,  742384.1605181132, 593.8345947265625
2626, 210100,  742384.1605181132, 594.0486764907837
2627, 210180,  742384.1605181132, 594.260823726654
2628, 210260,  742384.1605181132, 594.4735975265503
2629, 210340,  742384.1605181132, 594.688304901123
2630, 210420,  742384.1605181132, 594.9134476184845
2631, 210500,  742384.1605181132, 595.1319825649261
2632, 210580,  742384.1605181132, 595.344021320343
2633, 210660,  742384.1605181132, 595.5731673240662
2634, 210740,  742384.1605181132, 595.7882022857666
2635, 210820,  742384.1605181132, 596.0082621574402
2636, 210900,  742384.1605181132, 596.2437648773193
2637, 210980,  742384.1605181132, 596.4682350158691
2638, 211060,  742384.1605181132, 596.6984519958496
2639, 211140,  742384.1605181132, 596.9191501140594
2640, 211220,  742384.1605181132, 597.1401584148407
2641, 211300,  742384.1605181132, 597.364599943161
2642, 211380,  742384.1605181132, 597.5781545639038
2643, 211460,  742384.1605181132, 597.7986707687378
2644, 211540,  742384.1605181132, 598.0336623191833
2645, 211620,  742384.1605181132, 598.2430260181427
2646, 211700,  742384.1605181132, 598.4722681045532
2647, 211780,  742384.1605181132, 598.7383596897125
2648, 211860,  742384.1605181132, 598.984409570694
2649, 211940,  742384.1605181132, 599.199385881424
2650, 212020,  742384.1605181132, 599.4183530807495
2651, 212100,  742384.1605181132, 599.6645171642303
2652, 212180,  742384.1605181132, 599.8684816360474
2653, 212260,  742384.1605181132, 600.0962615013123
2654, 212340,  742384.1605181132, 600.3155159950256
2655, 212420,  742384.1605181132, 600.5208144187927
2656, 212500,  742384.1605181132, 600.7546956539154
2657, 212580,  742384.1605181132, 600.9661667346954
2658, 212660,  742384.1605181132, 601.1982758045197
2659, 212740,  742384.1605181132, 601.4184067249298
2660, 212820,  742384.1605181132, 601.6344335079193
2661, 212900,  742384.1605181132, 601.8632636070251
2662, 212980,  742384.1605181132, 602.0824234485626
2663, 213060,  742384.1605181132, 602.3403687477112
2664, 213140,  742384.1605181132, 602.5613033771515
2665, 213220,  742384.1605181132, 602.7688796520233
2666, 213300,  742384.1605181132, 603.0040094852448
2667, 213380,  742384.1605181132, 603.2207586765289
2668, 213460,  742384.1605181132, 603.4365742206573
2669, 213540,  742384.1605181132, 603.6590669155121
2670, 213620,  742384.1605181132, 603.8684642314911
2671, 213700,  742384.1605181132, 604.1082429885864
2672, 213780,  742384.1605181132, 604.3297965526581
2673, 213860,  742384.1605181132, 604.5533509254456
2674, 213940,  742384.1605181132, 604.7735533714294
2675, 214020,  742384.1605181132, 605.0017697811127
2676, 214100,  742384.1605181132, 605.2533910274506
2677, 214180,  742384.1605181132, 605.4681665897369
2678, 214260,  742384.1605181132, 605.6883089542389
2679, 214340,  742384.1605181132, 605.9083108901978
2680, 214420,  742384.1605181132, 606.1341977119446
2681, 214500,  742384.1605181132, 606.3581709861755
2682, 214580,  742384.1605181132, 606.585696220398
2683, 214660,  742384.1605181132, 606.807954788208
2684, 214740,  742384.1605181132, 607.0379953384399
2685, 214820,  742384.1605181132, 607.2618780136108
2686, 214900,  742384.1605181132, 607.4914190769196
2687, 214980,  742384.1605181132, 607.7483868598938
2688, 215060,  742384.1605181132, 607.9663395881653
2689, 215140,  742384.1605181132, 608.1933946609497
2690, 215220,  742384.1605181132, 608.398574590683
2691, 215300,  742384.1605181132, 608.6438112258911
2692, 215380,  742384.1605181132, 608.8483109474182
2693, 215460,  742384.1605181132, 609.0682260990143
2694, 215540,  742384.1605181132, 609.2734258174896
2695, 215620,  742384.1605181132, 609.4821846485138
2696, 215700,  742384.1605181132, 609.6882152557373
2697, 215780,  742384.1605181132, 609.8982872962952
2698, 215860,  742384.1605181132, 610.1173553466797
2699, 215940,  742384.1605181132, 610.3406102657318
2700, 216020,  742384.1605181132, 610.5545973777771
2701, 216100,  742384.1605181132, 610.7625772953033
2702, 216180,  742384.1605181132, 610.9683148860931
2703, 216260,  742384.1605181132, 611.1686882972717
2704, 216340,  742384.1605181132, 611.3882579803467
2705, 216420,  742384.1605181132, 611.6057796478271
2706, 216500,  742384.1605181132, 611.8236558437347
2707, 216580,  742384.1605181132, 612.0433897972107
2708, 216660,  742384.1605181132, 612.2620289325714
2709, 216740,  742384.1605181132, 612.4782907962799
2710, 216820,  742384.1605181132, 612.6882588863373
2711, 216900,  742384.1605181132, 612.8931148052216
2712, 216980,  742384.1605181132, 613.1181926727295
2713, 217060,  742384.1605181132, 613.3305113315582
2714, 217140,  742384.1605181132, 613.5535187721252
2715, 217220,  742384.1605181132, 613.7682287693024
2716, 217300,  742384.1605181132, 613.9782867431641
2717, 217380,  742384.1605181132, 614.1934592723846
2718, 217460,  742384.1605181132, 614.4100885391235
2719, 217540,  742384.1605181132, 614.6222789287567
2720, 217620,  742384.1605181132, 614.8332009315491
2721, 217700,  742384.1605181132, 615.042920589447
2722, 217780,  742384.1605181132, 615.2541615962982
2723, 217860,  742384.1605181132, 615.4611914157867
2724, 217940,  742384.1605181132, 615.6718921661377
2725, 218020,  742384.1605181132, 615.8882427215576
2726, 218100,  742384.1605181132, 616.1017785072327
2727, 218180,  742384.1605181132, 616.3082673549652
2728, 218260,  742384.1605181132, 616.5255131721497
2729, 218340,  742384.1605181132, 616.735846042633
2730, 218420,  742384.1605181132, 616.9384257793427
2731, 218500,  742384.1605181132, 617.1515431404114
2732, 218580,  742384.1605181132, 617.3651840686798
2733, 218660,  742384.1605181132, 617.577606678009
2734, 218740,  742384.1605181132, 617.7883076667786
2735, 218820,  742384.1605181132, 618.0080976486206
2736, 218900,  742384.1605181132, 618.224748134613
2737, 218980,  742384.1605181132, 618.4409143924713
2738, 219060,  742384.1605181132, 618.6534051895142
2739, 219140,  742384.1605181132, 618.8683381080627
2740, 219220,  742384.1605181132, 619.0786864757538
2741, 219300,  742384.1605181132, 619.2883405685425
2742, 219380,  742384.1605181132, 619.5033769607544
2743, 219460,  742384.1605181132, 619.7147026062012
2744, 219540,  742384.1605181132, 619.9206092357635
2745, 219620,  742384.1605181132, 620.1280806064606
2746, 219700,  742384.1605181132, 620.3402013778687
2747, 219780,  742384.1605181132, 620.5472395420074
2748, 219860,  742384.1605181132, 620.7593333721161
2749, 219940,  742384.1605181132, 620.9680714607239
2750, 220020,  742384.1605181132, 621.17817735672
2751, 220100,  742384.1605181132, 621.3872184753418
2752, 220180,  742384.1605181132, 621.5922346115112
2753, 220260,  742384.1605181132, 621.8047704696655
2754, 220340,  742384.1605181132, 622.0167772769928
2755, 220420,  742384.1605181132, 622.2317054271698
2756, 220500,  742384.1605181132, 622.4445517063141
2757, 220580,  742384.1605181132, 622.662513256073
2758, 220660,  742384.1605181132, 622.8735263347626
2759, 220740,  742384.1605181132, 623.0822768211365
2760, 220820,  742384.1605181132, 623.2985670566559
2761, 220900,  742384.1605181132, 623.5082597732544
2762, 220980,  742384.1605181132, 623.7181022167206
2763, 221060,  742384.1605181132, 623.9285068511963
2764, 221140,  742384.1605181132, 624.1460974216461
2765, 221220,  742384.1605181132, 624.3582127094269
2766, 221300,  742384.1605181132, 624.56822514534
2767, 221380,  742384.1605181132, 624.7807984352112
2768, 221460,  742384.1605181132, 624.9855964183807
2769, 221540,  742384.1605181132, 625.1983740329742
2770, 221620,  742384.1605181132, 625.411890745163
2771, 221700,  742384.1605181132, 625.6296064853668
2772, 221780,  742384.1605181132, 625.846577167511
2773, 221860,  742384.1605181132, 626.0747921466827
2774, 221940,  742384.1605181132, 626.3087103366852
2775, 222020,  742384.1605181132, 626.5151629447937
2776, 222100,  742384.1605181132, 626.7262411117554
2777, 222180,  742384.1605181132, 626.9349784851074
2778, 222260,  742384.1605181132, 627.1433696746826
2779, 222340,  742384.1605181132, 627.3622980117798
2780, 222420,  742384.1605181132, 627.5897495746613
2781, 222500,  742384.1605181132, 627.8025357723236
2782, 222580,  742384.1605181132, 628.0172693729401
2783, 222660,  742384.1605181132, 628.2233865261078
2784, 222740,  742384.1605181132, 628.4318919181824
2785, 222820,  742384.1605181132, 628.6440813541412
2786, 222900,  742384.1605181132, 628.8533835411072
2787, 222980,  742384.1605181132, 629.0652234554291
2788, 223060,  742384.1605181132, 629.2683773040771
2789, 223140,  742384.1605181132, 629.4882128238678
2790, 223220,  742384.1605181132, 629.6983489990234
2791, 223300,  742384.1605181132, 629.9070224761963
2792, 223380,  742384.1605181132, 630.1204967498779
2793, 223460,  742384.1605181132, 630.330753326416
2794, 223540,  742384.1605181132, 630.5384998321533
2795, 223620,  742384.1605181132, 630.7489943504333
2796, 223700,  742384.1605181132, 630.9606137275696
2797, 223780,  742384.1605181132, 631.1696712970734
2798, 223860,  742384.1605181132, 631.3821887969971
2799, 223940,  742384.1605181132, 631.6035513877869
2800, 224020,  742384.1605181132, 631.8222653865814
2801, 224100,  742384.1605181132, 632.038756608963
2802, 224180,  742384.1605181132, 632.250807762146
2803, 224260,  742384.1605181132, 632.4604926109314
2804, 224340,  742384.1605181132, 632.6735169887543
2805, 224420,  742384.1605181132, 632.8898720741272
2806, 224500,  742384.1605181132, 633.0989124774933
2807, 224580,  742384.1605181132, 633.3184080123901
2808, 224660,  742384.1605181132, 633.5285136699677
2809, 224740,  742384.1605181132, 633.7494065761566
2810, 224820,  742384.1605181132, 633.9968979358673
2811, 224900,  742384.1605181132, 634.2434539794922
2812, 224980,  742384.1605181132, 634.472323179245
2813, 225060,  742384.1605181132, 634.6894600391388
2814, 225140,  742384.1605181132, 634.9090991020203
2815, 225220,  742384.1605181132, 635.1226227283478
2816, 225300,  742384.1605181132, 635.3320944309235
2817, 225380,  742384.1605181132, 635.5412905216217
2818, 225460,  742384.1605181132, 635.750159740448
2819, 225540,  742384.1605181132, 635.9605491161346
2820, 225620,  742384.1605181132, 636.167867898941
2821, 225700,  742384.1605181132, 636.3815832138062
2822, 225780,  742384.1605181132, 636.5928213596344
2823, 225860,  742384.1605181132, 636.823570728302
2824, 225940,  742384.1605181132, 637.0407462120056
2825, 226020,  742384.1605181132, 637.2483394145966
2826, 226100,  742384.1605181132, 637.4614732265472
2827, 226180,  742384.1605181132, 637.6820678710938
2828, 226260,  742384.1605181132, 637.8933010101318
2829, 226340,  742384.1605181132, 638.1082429885864
2830, 226420,  742384.1605181132, 638.3222622871399
2831, 226500,  742384.1605181132, 638.5285396575928
2832, 226580,  742384.1605181132, 638.7350823879242
2833, 226660,  742384.1605181132, 638.9413204193115
2834, 226740,  742384.1605181132, 639.1581780910492
2835, 226820,  742384.1605181132, 639.3730931282043
2836, 226900,  742384.1605181132, 639.5823700428009
2837, 226980,  742384.1605181132, 639.7940623760223
2838, 227060,  742384.1605181132, 640.0013253688812
2839, 227140,  742384.1605181132, 640.2082238197327
2840, 227220,  742384.1605181132, 640.4208755493164
2841, 227300,  742384.1605181132, 640.6318352222443
2842, 227380,  742384.1605181132, 640.8431081771851
2843, 227460,  742384.1605181132, 641.0571188926697
2844, 227540,  742384.1605181132, 641.2664802074432
2845, 227620,  742384.1605181132, 641.4820802211761
2846, 227700,  742384.1605181132, 641.6925384998322
2847, 227780,  742384.1605181132, 641.9082274436951
2848, 227860,  742384.1605181132, 642.1320338249207
2849, 227940,  742384.1605181132, 642.3438544273376
2850, 228020,  742384.1605181132, 642.5556499958038
2851, 228100,  742384.1605181132, 642.7853128910065
2852, 228180,  742384.1605181132, 642.9992353916168
